Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,AgeClass,Deck,P1,P2,P3
3,"Kelly, Mr. James",0,34.5,0,0,330911,7.8292,,2,5,0,0,0,1
3,"Wilkes, Mrs. James (Ellen Needs)",1,47.0,1,0,363272,7.0,,0,7,0,0,0,1
2,"Myles, Mr. Thomas Francis",0,62.0,0,0,240276,9.6875,,2,7,0,0,1,0
3,"Wirz, Mr. Albert",0,27.0,0,0,315154,8.6625,,0,4,0,0,0,1
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22.0,1,1,3101298,12.2875,,0,3,0,0,0,1
3,"Svensson, Mr. Johan Cervin",0,14.0,0,0,7538,9.225,,0,2,0,0,0,1
3,"Connolly, Miss. Kate",1,30.0,0,0,330972,7.6292,,2,4,0,0,0,1
2,"Caldwell, Mr. Albert Francis",0,26.0,1,1,248738,29.0,,0,4,0,0,1,0
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,2657,7.2292,,1,3,0,0,0,1
3,"Davies, Mr. John Samuel",0,21.0,2,0,A/4 48871,24.15,,0,3,0,0,0,1
3,"Ilieff, Mr. Ylio",0,29.881137667304014,0,0,349220,7.8958,,0,4,0,0,0,1
1,"Jones, Mr. Charles Cresson",0,46.0,0,0,694,26.0,,0,7,0,1,0,0
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,23.0,1,0,21228,82.2667,B45,0,3,6,1,0,0
2,"Howard, Mr. Benjamin",0,63.0,1,0,24065,26.0,,0,7,0,0,1,0
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47.0,1,0,W.E.P. 5734,61.175,E31,0,7,3,1,0,0
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24.0,1,0,SC/PARIS 2167,27.7208,,1,3,0,0,1,0
2,"Keane, Mr. Daniel",0,35.0,0,0,233734,12.35,,2,5,0,0,1,0
3,"Assaf, Mr. Gerios",0,21.0,0,0,2692,7.225,,1,3,0,0,0,1
3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,STON/O2. 3101270,7.925,,0,4,0,0,0,1
